match_id,radiant_win
9142,0.350742108698
9144,0.776383256313
9149,0.323269565843
9154,0.679992789612
9155,0.449372361027
9160,0.584882681291
9165,0.354068044786
9169,0.802754056213
9175,0.675009858868
9180,0.203238600357
9190,0.598609890188
9192,0.595798126243
9196,0.495058090904
9202,0.614234447014
9203,0.442139895308
9208,0.174528009583
9215,0.418249687416
9220,0.372599721594
9225,0.815939177495
9237,0.180611336355
9239,0.112843487939
9240,0.347712043563
9246,0.489151642878
9250,0.527820660069
9277,0.393554961502
9280,0.202010148725
9284,0.168841082947
9287,0.333462301538
9293,0.0452186842353
9298,0.90224907663
9303,0.129823264854
9308,0.286643357536
9325,0.421835226259
9326,0.892660283769
9340,0.663703867429
9345,0.60057188512
9352,0.117922511866
9360,0.511843416004
9363,0.1757583799
9370,0.785878930331
9371,0.416063261796
9372,0.607049761368
9383,0.505013192627
9386,0.682885998554
9388,0.800928448943
9396,0.253385467662
9403,0.826514907666
9419,0.327599231571
9423,0.312289782117
9425,0.788062428065
9431,0.230186916753
9434,0.260660703529
9437,0.345459326466
9453,0.854276913463
9457,0.597296518504
9458,0.916991521069
9459,0.904132082269
9461,0.188521931509
9465,0.889668756761
9473,0.439760268605
9485,0.460683913311
9499,0.748754635428
9507,0.517054256108
9508,0.724214710005
9510,0.832440912887
9511,0.402076632739
9513,0.439679687152
9517,0.588950352369
9520,0.526520630825
9526,0.584021600155
9530,0.466901823235
9531,0.553271567048
9540,0.24978554716
9544,0.188383600428
9547,0.49519338434
9553,0.959824341303
9561,0.66449426216
9575,0.810504619796
9576,0.0307156558609
9582,0.573875680577
9586,0.710638172386
9587,0.680527811855
9590,0.334125367898
9594,0.303618500694
9596,0.240290187625
9598,0.714457087744
9602,0.306581859373
9604,0.88347944869
9619,0.335545638835
9626,0.613113828076
9628,0.265188747877
9632,0.730593785436
9644,0.42351036146
9647,0.261389002609
9650,0.455346282365
9654,0.504588914592
9657,0.669353685579
9669,0.2078747346
9672,0.735988309188
9676,0.64974115572
9678,0.536978775297
9679,0.624150562624
9681,0.413670278828
9683,0.256584193875
9691,0.771792922998
9692,0.859279372306
9694,0.514162521072
9696,0.496359031812
9706,0.21289154187
9720,0.666048964749
9726,0.691833470491
9731,0.251397780142
9732,0.360157008181
9737,0.838354089296
9739,0.5397630258
9742,0.452428639472
9753,0.0828652004754
9755,0.0792782662964
9762,0.489350990488
9766,0.121676171481
9773,0.385624300982
9778,0.352831108461
9787,0.600166570349
9792,0.671057263779
9796,0.558732971851
9804,0.517828452612
9806,0.24108091527
9814,0.126852606377
9817,0.332628878189
9821,0.65390534767
9838,0.422229092615
9842,0.767406771239
9849,0.533683073201
9857,0.515412270689
9859,0.606905675656
9865,0.316234581125
9867,0.664471776138
9871,0.615315630685
9873,0.0553413018133
9884,0.829321927896
9893,0.249834987556
9900,0.456585544376
9910,0.901487679619
9924,0.1410610523
9930,0.503085164027
9939,0.558388874318
9945,0.604282909579
9969,0.204059643782
9973,0.453910875008
9981,0.362826971683
9984,0.703031265182
9993,0.838416944386
9994,0.251717214366
10008,0.517416855107
10009,0.867253754896
10012,0.330494935514
10026,0.328990625342
10038,0.37129261683
10044,0.800001073612
10046,0.190508139634
10048,0.613636977291
10051,0.284337740587
10055,0.653230569829
10056,0.32316186388
10058,0.839606826922
10060,0.522504094419
10065,0.637016565087
10077,0.749649086855
10087,0.89569094154
10092,0.596686502566
10095,0.0812286144035
10113,0.300794044401
10121,0.267369068418
10123,0.58835681374
10130,0.444442348782
10145,0.265891807089
10164,0.30161969953
10184,0.252226285839
10185,0.473784726889
10186,0.269323835413
10193,0.625024588421
10198,0.675833086361
10208,0.687593320456
10219,0.535725528337
10220,0.14467291064
10221,0.643804965041
10230,0.515051413194
10241,0.612301715599
10244,0.580786595479
10252,0.211172372336
10254,0.425696408715
10275,0.426502928608
10290,0.146083469949
10300,0.418980630423
10313,0.796714902699
10321,0.285733002385
10324,0.290329826048
10336,0.0542062601466
10342,0.264615010516
10362,0.590372172321
10387,0.923101270435
10391,0.495026011976
10397,0.270909772427
10408,0.439722098488
10412,0.766789636431
10413,0.601839195791
10431,0.855618687835
10436,0.614936778614
10438,0.652453667654
10441,0.570067163603
10455,0.0410470550867
10457,0.68688162315
10460,0.408318514231
10461,0.115293185368
10469,0.667200116283
10476,0.780085455625
10479,0.327387195043
10484,0.409523975174
10487,0.136976944263
10495,0.124816268823
10503,0.461381094541
10507,0.712674375411
10508,0.722553711849
10532,0.107667242988
10534,0.213367210475
10535,0.794189041008
10555,0.667472666946
10563,0.116266663224
10565,0.868766613391
10568,0.462679590728
10576,0.345543507088
10577,0.401608400128
10589,0.726736149148
10602,0.743945444762
10610,0.701437107993
10612,0.801440605121
10613,0.430464422292
10622,0.546585193632
10634,0.851179059116
10638,0.776117580603
10643,0.824616433224
10650,0.472570387236
10656,0.342421940065
10665,0.648892180177
10670,0.38725785745
10698,0.6672388568
10703,0.327951415065
10707,0.282341071972
10710,0.760078846421
10716,0.149006960664
10725,0.546761809624
10733,0.692914418512
10735,0.470131783834
10740,0.539727111314
10760,0.547193306036
10765,0.765881031976
10769,0.179985117104
10774,0.603481052408
10785,0.728556922698
10786,0.375499058452
10793,0.690218454486
10800,0.872367734386
10813,0.360754259415
10826,0.216616489748
10834,0.352928851732
10841,0.389377292256
10848,0.597810091836
10850,0.575726104246
10858,0.611884244549
10872,0.724256626799
10884,0.295473841149
10893,0.170187181048
10912,0.239100938711
10945,0.671878637872
10954,0.588251081997
10959,0.373936525604
10960,0.420808515419
10966,0.816156947405
10970,0.731332678181
10985,0.697153989181
10987,0.827258684457
10989,0.645096105598
11004,0.657897021549
11007,0.413565704305
11023,0.769032717896
11035,0.333399730049
11044,0.196257417029
11045,0.887225113156
11054,0.274505818248
11055,0.462263186975
11062,0.0924620355608
11064,0.858199230707
11097,0.759988413517
11101,0.0377438546795
11114,0.313835888957
11126,0.930457117602
11129,0.714048106837
11131,0.427874590501
11144,0.638783963665
11147,0.27815122647
11148,0.830838450698
11150,0.181857253134
11156,0.283253682505
11158,0.776866155711
11160,0.70957322906
11162,0.624012794653
11168,0.171501816215
11173,0.235738544298
11174,0.717612008525
11178,0.510044136442
11183,0.6999044995
11190,0.879507683723
11202,0.838213079589
11210,0.547626040497
11234,0.520091793405
11237,0.137346435838
11240,0.413364213362
11244,0.318255608306
11246,0.25878420115
11249,0.570541079289
11258,0.807758672726
11267,0.865853928328
11278,0.42793174538
11284,0.698026256041
11289,0.528368251498
11309,0.606655728862
11311,0.4151439335
11321,0.461140025518
11335,0.737935579128
11344,0.638204264095
11350,0.67660317717
11356,0.899383539082
11357,0.140100194558
11359,0.365915496951
11361,0.633473796659
11362,0.640814791007
11374,0.829537266009
11376,0.747351653512
11379,0.3328286965
11385,0.429819753122
11391,0.389089089037
11402,0.280460827757
11414,0.788652677935
11422,0.192507577235
11428,0.684161392561
11440,0.634247258919
11450,0.216179967396
11469,0.617360384898
11474,0.350338870397
11476,0.53429066555
11484,0.168105152923
11488,0.491208243964
11489,0.75140156423
11531,0.526054191459
11532,0.607933235509
11550,0.26064979247
11555,0.767555532657
11562,0.274942062
11568,0.327098269817
11570,0.150143598302
11573,0.228620215687
11575,0.855715159606
11589,0.485869620577
11590,0.384783386689
11605,0.348083983865
11607,0.713183362165
11616,0.95211514277
11617,0.574871354582
11621,0.140696417429
11629,0.705492531642
11630,0.0576890072908
11644,0.159285481972
11655,0.750681283838
11663,0.798211239655
11685,0.327826575077
11691,0.574868904722
11699,0.6560235235
11701,0.281750673282
11706,0.26600636455
11708,0.817748574908
11715,0.521263291221
11723,0.236934642405
11733,0.282783816721
11753,0.422741147822
11756,0.180056295932
11766,0.39566734299
11769,0.253777378437
11770,0.280432247117
11772,0.512226196885
11778,0.138704830676
11782,0.498146586951
11792,0.565348283768
11794,0.326946860973
11798,0.720236355474
11807,0.386878552302
11809,0.572589471578
11811,0.903379308703
11824,0.640998545909
11825,0.463381499108
11833,0.374596740369
11835,0.78370757484
11839,0.780567854198
11849,0.18108574697
11869,0.857086221692
11883,0.730233494757
11888,0.292637913727
11890,0.155755515298
11907,0.353569701436
11920,0.7569879531
11924,0.439687531088
11927,0.065243192393
11931,0.552891405335
11935,0.248487439243
11942,0.703962457497
11944,0.16596400614
11945,0.178225334342
11957,0.613175265336
11968,0.27856140886
11971,0.380936373673
11975,0.471620595294
11981,0.547448049606
11986,0.330978218944
11990,0.902319487765
11991,0.724512015465
11993,0.234042479769
12009,0.798606065293
12011,0.587000403032
12014,0.473429832752
12029,0.524947315465
12033,0.587801262411
12034,0.545794275618
12037,0.257354280591
12056,0.506706415733
12057,0.326905890441
12064,0.156541512825
12066,0.388497377912
12071,0.492650509917
12079,0.131182407084
12090,0.81738059385
12093,0.633985217144
12100,0.669835538061
12108,0.168278167823
12111,0.435086806975
12113,0.256997079004
12114,0.418832540862
12122,0.544662984075
12126,0.20035924659
12136,0.314897267129
12137,0.508494827314
12142,0.118788169654
12144,0.284568013171
12150,0.777346955845
12154,0.354685714025
12155,0.562013695965
12160,0.655731637717
12165,0.729485403623
12171,0.594169726567
12175,0.561162389155
12180,0.223639945503
12186,0.575750195595
12187,0.783760116636
12188,0.336373538933
12193,0.294582951999
12210,0.729126105691
12234,0.290593335018
12249,0.716035643307
12253,0.597134662908
12257,0.203535302709
12262,0.710922294745
12264,0.140595262313
12276,0.934849865882
12282,0.718296603215
12289,0.398419899228
12291,0.548763232787
12297,0.605004344148
12303,0.355118183105
12307,0.586285222893
12311,0.0971954128067
12312,0.122110449328
12326,0.155332330133
12338,0.552002312076
12358,0.729189657557
12361,0.633275929423
12370,0.241431003021
12380,0.337244771944
12384,0.0881646444233
12385,0.0454138637439
12394,0.217440061667
12397,0.66409838702
12401,0.752992237831
12427,0.708183851071
12434,0.421419400357
12441,0.800317383144
12444,0.388152790481
12446,0.197884001003
12455,0.362506530267
12462,0.742887692946
12471,0.643835213314
12478,0.286893165229
12483,0.104808357945
12505,0.659577328315
12513,0.938564867574
12514,0.413268896707
12519,0.73179533722
12536,0.588869938521
12537,0.474942664287
12547,0.720561902184
12555,0.344072102896
12558,0.553904753204
12570,0.330303732283
12589,0.788918487471
12597,0.40645219542
12613,0.441997461013
12615,0.586358819041
12621,0.179522877315
12623,0.474861643477
12630,0.416644798137
12633,0.182798496965
12638,0.767883578904
12640,0.156064286448
12654,0.648087835963
12669,0.843653363523
12675,0.224229226366
12679,0.112838787605
12688,0.371329878361
12692,0.374466130889
12698,0.872542085306
12702,0.291269387346
12718,0.636611142772
12721,0.419634225395
12722,0.269959884199
12727,0.751075286995
12731,0.682123726347
12741,0.302170904613
12746,0.458139050652
12769,0.501754326552
12771,0.879248236202
12773,0.257078152263
12782,0.305575397266
12785,0.263818525404
12790,0.45925683562
12803,0.292155716679
12813,0.502666783016
12829,0.536316874762
12832,0.553077510013
12838,0.654570522868
12840,0.231356604382
12847,0.332334512205
12853,0.108923320486
12857,0.396617584985
12859,0.728511990684
12861,0.509867439631
12868,0.359667760863
12869,0.325867982567
12875,0.483862915146
12881,0.849093570065
12885,0.329645586538
12888,0.738881383165
12903,0.265805008897
12908,0.763089274212
12910,0.53352805672
12913,0.69638348064
12921,0.19732271323
12926,0.484486428278
12929,0.797267002774
12930,0.860144990849
12934,0.512379797275
12936,0.291998591457
12938,0.672187881434
12939,0.546400944734
12940,0.770559009054
12948,0.577700442218
12955,0.564817431436
12966,0.228633829337
12967,0.173338053427
12970,0.621030833106
12973,0.365718811352
12980,0.318970339578
12981,0.211916131277
12985,0.0991263238691
12991,0.355564912467
13006,0.531356802203
13010,0.433083255279
13016,0.876312538814
13020,0.696074434091
13040,0.280322791596
13048,0.434168774346
13052,0.517278451547
13068,0.165839334508
13092,0.863478177748
13093,0.151009819452
13098,0.88598902702
13099,0.554839835356
13105,0.437490082939
13106,0.697088093188
13108,0.624820622248
13109,0.429909838892
13126,0.236972607533
13134,0.786773120127
13140,0.589143878522
13144,0.714421469565
13150,0.586928682411
13153,0.80326843515
13154,0.419904830544
13177,0.12239855012
13180,0.120246996148
13181,0.283506019794
13185,0.600959205675
13192,0.731336104582
13198,0.615788467789
13203,0.663472876611
13205,0.449271765637
13214,0.54016511007
13216,0.650904129749
13223,0.325112817729
13226,0.876625813847
13231,0.534653019525
13243,0.0340450261682
13248,0.847501398831
13254,0.52185371468
13258,0.0412178855288
13267,0.81470531895
13269,0.703820502497
13270,0.409017240954
13271,0.354179504902
13275,0.230306900291
13281,0.624270337527
13282,0.350348654341
13302,0.192133910285
13310,0.371654638262
13325,0.933867695326
13329,0.212945588255
13334,0.417133071211
13335,0.754784500862
13338,0.950650330398
13340,0.823692435195
13341,0.0383447012901
13350,0.375008852493
13353,0.391119746731
13355,0.205170858396
13359,0.779319729367
13361,0.488772792034
13373,0.414501459693
13383,0.557503740438
13385,0.509341803799
13398,0.722997292836
13408,0.181850669395
13410,0.590884978266
13418,0.0422964895391
13422,0.157126711553
13423,0.844859524652
13435,0.557881071602
13458,0.285421986604
13463,0.903544474325
13466,0.966704276389
13473,0.509479680643
13480,0.473867714558
13485,0.148259152676
13489,0.668924755992
13495,0.765596109605
13504,0.596342313856
13507,0.535438450537
13516,0.852409844376
13520,0.0750525196384
13533,0.289358122943
13536,0.117593242151
13549,0.460380740911
13553,0.327492031713
13562,0.61071996813
13568,0.407256732734
13589,0.676165564564
13594,0.748748817848
13598,0.593269246416
13599,0.524099805392
13601,0.425683104208
13607,0.135730065376
13612,0.47952710497
13613,0.742965479767
13622,0.264944071517
13628,0.775313349654
13648,0.529357312709
13656,0.603439556394
13659,0.550206326936
13663,0.434627223658
13666,0.345874353926
13684,0.779148634418
13692,0.728846204136
13705,0.565737164551
13708,0.494391206212
13710,0.568892077105
13714,0.678554680764
13715,0.735324668376
13718,0.489557409128
13720,0.126886755199
13738,0.0605742403537
13747,0.535317446977
13748,0.138838443254
13761,0.422638545105
13773,0.965570878781
13781,0.869588326466
13789,0.480738873591
13799,0.41159131692
13805,0.373314720022
13813,0.818856076539
13843,0.0936593951988
13848,0.431222530849
13850,0.713233330996
13862,0.421575224752
13863,0.50104668282
13878,0.426940179251
13879,0.410851636488
13900,0.297527601844
13926,0.701762342594
13929,0.719987729829
13931,0.475046526611
13935,0.279836265376
13945,0.526378013157
13952,0.482890994706
13961,0.427307806029
13962,0.747381611606
13968,0.532385749704
13983,0.561379115491
13985,0.949010053525
13988,0.562058258693
13995,0.613418592628
13997,0.0665501167811
14016,0.899150191697
14029,0.572366853291
14044,0.867826582891
14045,0.612798475759
14047,0.0884365159372
14049,0.726042675432
14052,0.137924153297
14053,0.583501910596
14057,0.566895671993
14063,0.277352724286
14064,0.860235188672
14066,0.431649578577
14081,0.735667658359
14090,0.573404240811
14093,0.246502830442
14097,0.758522295746
14109,0.529286824712
14110,0.359943007672
14121,0.466192240408
14122,0.460732031384
14125,0.247137484366
14136,0.694895027918
14138,0.313488838102
14139,0.069437537432
14140,0.121780917347
14149,0.328936760205
14158,0.661817495737
14160,0.901424932842
14168,0.540736569083
14174,0.194076328361
14176,0.00367128407457
14183,0.701682489671
14191,0.463438051682
14206,0.316496703928
14212,0.202191541135
14213,0.345704788803
14219,0.131640624241
14223,0.225346584231
14225,0.81435620889
14231,0.793963061823
14238,0.475337495708
14241,0.727950069884
14242,0.579003069072
14276,0.312630108198
14279,0.336780808331
14282,0.77719121114
14284,0.173750426074
14288,0.295100651591
14301,0.656312925966
14302,0.513856345925
14305,0.206898030099
14312,0.813092811201
14328,0.81792997535
14330,0.618218473686
14333,0.280214895339
14335,0.399714582674
14338,0.521436939879
14360,0.782644660003
14369,0.866909474679
14381,0.531388320142
14386,0.86265915936
14388,0.0423039549692
14392,0.296169125021
14398,0.789066202343
14399,0.836417401603
14415,0.0766373910759
14418,0.404801947243
14421,0.263472752126
14424,0.678978576413
14466,0.634522125633
14470,0.702811039997
14478,0.33856522493
14482,0.484901122509
14504,0.23843809605
14506,0.248367126369
14512,0.739810132199
14513,0.823636220096
14535,0.281498270349
14544,0.0283984918032
14546,0.490528903019
14563,0.393511224902
14580,0.354346604674
14582,0.253900804046
14588,0.256040501413
14598,0.853070157906
14599,0.111543604274
14608,0.601777863411
14629,0.0531390127946
14630,0.893295241254
14635,0.469661950518
14653,0.552242750937
14655,0.88946667287
14667,0.281891110605
14670,0.174887935883
14677,0.173759251057
14683,0.265132030179
14685,0.704429650102
